"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Djibouti","DJI","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","41.10252624","28.45559509","41.10252624","34.77906067","41.10252624","44.26425903","63.23465576","88.52851806","72.7198541199999","79.04331969","79.04331969","54.84820045","49.81348079","38.26742756","38.26742756","43.03797468","91.7721519","98.73417722","88.60759494","87.02531646","100","101.2658228","112.7310127","117.8765823","120.193038","125","174.5917722","183.7626582","217.5664557","244.835443","269.4082278","293.3575949","373.4177215","378.5632911","408.7436709","417.085443","425.5974557","434.2831867","",
"Dominica","DMA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","18.18067803","35.7744744","45.6273154","51.15086364","47.85028415","53.06215765","81.04159085","89.5762529999999","101.1998544","84.17158907","102.7074643","101.3478533","99.77884158","91.01406269","87.99324394","84.16351577","95.76075069","97.7832356","115.7457831","103.9951402","100","82.11620937","80.24993188","74.65856453","78.37432301","77.97867218","77.40012616","68.7405986299999","74.63990176","62.49416788","68.72380213","54.09405292","63.17349289","66.2397868","67.19453703","56.38202514","42.1729386","38.32700541","",
"Denmark","DNK","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99.50251423","100.3430523","96.30778811","95.70143576","98.39208595","100","101.0535641","112.3696456","129.9938848","150.6464478","166.362803","180.898084","201.6405704","228.5179015","183.6852253","188.4857716","218.6304366","206.1318522","216.8421325","217.9053118","186.5647798","186.3089292","200.4932229","",
"Dominican Republic","DOM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","99.55596957","122.964343","79.46385137","81.2689541","89.84940227","76.09377426","74.27521606","73.61693319","92.08715003","95.6776898","76.02753196","68.13848781","58.21042281","52.89447808","66.6594214099999","65.88809482","70.6466794499999","80.4253094","86.96182674","89.54157225","100","91.96444135","90.02963221","95.36343036","103.4687119","107.1117309","115.2127244","124.8073906","117.6137354","95.57085585","117.7216141","148.0233572","158.0808785","168.2255534","172.5448841","164.5773052","171.5112428","176.4110162","",
"Algeria","DZA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","64.06928406","66.49422633","60.83140878","58.6743649","59.13625866","59.40415704","38.12933025","43.74133949","38.9330254","47.2147806","67.93071594","61.49191686","56.10623557","50.18013857","45.93995381","46.56196299","60.14174121","63.06541744","46.33864423","56.85222232","100","86.84467431","85.32864853","105.1368416","142.0888352","208.8048631","247.8883708","273.0805433","359.9335694","205.044983","258.96165","333.5665222","326.1997263","294.9169429","272.6168392","157.358029","136.2879941","159.7319257","",
"East Asia & Pacific (excluding high income)","EAP","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Early-demographic dividend","EAR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"East Asia & Pacific","EAS","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Europe & Central Asia (excluding high income)","ECA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Europe & Central Asia","ECS","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ecuador","ECU","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","50.35623668","49.75946412","47.24246422","47.65452147","53.1898914","58.96072262","44.0779458","39.13122907","44.50218208","47.77834162","55.09590988","57.88084847","61.04536689","58.94042424","77.53780574","87.4269023699999","99.45743845","106.856005","85.30983654","90.34735712","100","94.95334539","102.341763","126.3072323","157.3670034","205.0082917","258.3510432","290.6855193","381.9715505","281.3901998","355.0078248","453.0956861","482.3734683","504.3578887","522.150689","372.0719375","340.9564898","388.1447053","",
"Egypt, Arab Rep.","EGY","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","64.95852082","68.94350728","66.54155382","68.55046811","66.96189034","79.2094431799999","62.57512103","92.7990445899999","121.6924356","144.2594528","105.7055725","79.02198716","65.32191679","48.02499414","74.11976712","65.10059062","66.9921791","74.31023833","59.33352022","67.46337037","100","91.44276078","105.1157612","140.4052586","183.1202453","244.731746","317.060934","364.3677043","497.039664","437.1047779","501.0968749","578.615687","557.4158703","549.994559","508.9493671","404.6445131","482.7151838","485.2928996","",
"Euro area","EMU","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Eritrea","ERI","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","191.8837036","342.840438","232.42","264.8781081","153.5056757","75.92540541","55.88837838","100","51.35135135","140.0567568","17.88918919","30.56756757","30.59459459","33.16216216","35.72972973","30.27027027","29.72972973","35.13513514","1162.162162","1297.297297","852.8081081","1703.438505","1150.099305","734.6504216","821.4815108","",
"Spain","ESP","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","85.11972716","93.15366647","87.6472723499999","97.3029884399999","90.92311552","100","101.4728208","109.3253216","135.8194711","158.8490866","167.5656941","185.8954208","220.3229148","244.8483727","197.7432453","221.2979836","266.644334","256.8144929","276.3393529","282.2855288","245.5273928","252.2315235","278.3976605","",
"Estonia","EST","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.05537121","54.25990457","76.6560370299999","84.7280745399999","78.7840133299999","100","104.8384029","113.2202528","146.7998757","154.9069263","201.471262","253.07275","287.4879468","325.2929099","236.2578974","302.6501859","436.2917678","420.0480518","426.0313306","418.8958955","334.9931702","344.1414998","379.6839277","",
"Ethiopia","ETH","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","87.40582888","80.07515159","83.09892214","82.88314442","85.81240928","68.57489937","93.6613237","73.12743857","88.38547618","90.66328999","61.2551345","38.83957709","34.77583207","40.93846835","76.6937418299999","87.02341633","85.96379241","120.8451046","115.4456763","96.2120401","100","93.69002809","98.88601527","102.2069664","139.6706229","185.9386711","214.7587533","262.9796724","329.8372882","333.2000395","479.7326848","592.0563211","595.3634761","640.8023229","705.7381652","627.957397","600.9959835","650.8239513","",
"European Union","EUU","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Fragile and conflict affected situations","FCS","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Finland","FIN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","88.06254188","89.3057703199999","90.18319764","95.05301421","91.9424980799999","100","94.0167520499999","98.16587996","115.6178853","133.7727922","142.4212562","167.8802846","195.754548","209.7373627","136.6738144","151.1630178","172.0912383","158.9019262","161.8806701","161.6323748","130.0700876","125.9192479","148.0138607","",
"Fiji","FJI","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","80.88145912","68.83435752","64.85665141","52.60758247","57.2430168","52.79422577","57.8706135","65.38937683","64.10646244","76.14306105","85.59403017","77.55183914","76.34106824","77.42408146","97.58551758","105.8119658","127.8632479","106.2647863","87.52136752","104.1025641","100","91.79487179","88.03418803","114.1880342","118.4615385","119.8290598","118.6630769","129.0148718","157.5916239","107.6365812","143.8223932","182.8155556","208.6499145","189.4","234.7460566","153.0188034","158.2697436","163.3527342","",
"France","FRA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","92.39020637","93.48444707","92.45477147","98.11171438","99.60960659","100","98.95261786","101.5046623","119.9623429","138.3424561","141.8069855","151.7334867","171.2388781","188.5668038","148.3409122","160.2704614","182.5181864","174.0222151","177.7363912","177.7354541","154.8651261","153.4364808","163.7227896","",
"Faroe Islands","FRO","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76.37130802","87.76371308","81.85654008","92.19409283","98.73417722","100","108.4388186","113.0801688","125.3164557","129.9578059","126.371308","137.3417722","157.4324895","179.7660338","160.7054852","176.9964135","212.5915612","200.8407173","229.4191983","234.2721519","215.9333333","251.5116034","276.3755502","",
"Micronesia, Fed. Sts.","FSM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","95.19511179","83.95593205","77.97528121","108.7858168","83.46063047","100","122.649632","124.3669861","130.8059066","80.98412258","85.63625422","81.47016618","99.52321437","126.3713373","115.2617692","139.1205805","337.0781836","241.3646253","161.3618479","148.780262","182.937555","347.1740036","555.4784058","",
"Gabon","GAB","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","88.24609286","89.38086883","87.75384215","81.23680021","81.69290379","79.25642525","51.60306398","52.29960685","48.55817656","64.88002404","89.50433765","91.08953114","84.56152322","93.20231017","95.45683465","104.4372213","122.5432859","116.4031122","73.73558341","92.13147123","100","97.14237328","92.73170948","117.8574631","143.4732221","194.9478761","209.7658513","242.8280286","368.185025","206.1470247","334.3159228","375.8669199","365.3674655","373.9220633","352.4951552","215.7932517","173.9440021","210.8050582","",
"United Kingdom","GBR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","83.58006812","90.67307724","98.48873131","96.12347591","95.68048747","100","95.7834891","98.41061329","107.3428492","122.0472451","135.0366615","157.5766647","154.2182829","161.480845","124.6461191","146.0938228","177.9183713","166.0548051","189.657605","177.237837","161.4331247","143.6651962","154.8997822","",
"Georgia","GEO","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.74922601","61.60990712","74.30340557","59.13312693","73.68421053","100","98.45201238","107.120743","142.7244582","200.2795666","267.8018576","289.8365325","381.4551084","462.9411765","350.9597523","519.1950464","677.7089783","735.6037152","901.1086687","885.7725012","682.5651084","654.2217155","844.5732142","",
"Ghana","GHA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","75.2513465","63.71813285","52.27139437","157.0227409","31.57785757","36.91915021","51.62333932","58.43883902","60.39616996","60.90424895","53.32136445","36.92399761","74.9257929399999","58.27097546","85.28785159","103.2943567","99.99554445","97.98226356","107.5220071","102.9382621","100","102.6988708","110.7184796","139.1040644","146.6271757","167.7059992","223.0336992","251.044876","315.3816489","349.4939526","476.3940876","765.1796017","811.0786955","823.0225263","790.9949618","617.6948067","666.5180653","827.9952822","",
"Gibraltar","GIB","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","91.38406818","86.41667179","63.37163726","97.85522405","94.25649095","100","94.82690795","116.4437451","115.8615264","156.2289536","157.3564123","189.6144768","239.1817467","222.6593234","207.7513769","203.2667191","193.8780488","197.8615264","219.0629426","226.4298002","231.991594","257.0636121","284.4991959","",
"Guinea","GIN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","60.17348501","64.54812858","68.9227721599999","73.29741573","77.67205931","73.9849026","67.53309121","81.7375514","76.81814089","89.37929585","100.7293574","96.83902688","85.25247299","98.62535493","98.62535493","105.3845045","106.492012","102.7721802","104.0540541","95.45045045","100","109.7597598","106.4564565","91.44144144","111.7462462","128.0315315","155.1051051","180.6306306","201.503003","157.6156156","220.8963964","215.1231231","289.4279279","283.2222222","310.2612613","267.4399399","362.515015","689.7987988","",
"Gambia, The","GMB","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","205.5072103","205.5072103","288.4957145","31.47070975","274.6981789","166.685247","382.9537481","412.4899174","311.2642713","292.1287158","202.0656957","249.0986353","375.7015168","437.4986065","230.8483779","101.399876","132.349659","91.63980161","130.6850589","74.3955362699999","100","54.75511469","107.7805332","29.07625542","112.1078735","46.26782393","71.0663360199999","82.68443893","84.74891507","408.6732796","423.3787973","588.4252945","736.8133912","658.4252945","644.7613143","675.6157223","582.8577061","422.7893242","",
"Guinea-Bissau","GNB","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","17.61987876","22.59326403","19.31849595","13.7515027","28.02099606","18.57084081","16.07169261","27.32187743","25.55399124","22.8218035","30.95407996","32.85053969","9.381930917","45.80255604","138.545544","38.57206226","45.28745829","77.92585164","43.04304642","82.22502941","100","101.2516634","86.78714007","104.4660019","122.1448638","143.8159341","118.9305253","172.024969","206.008563","195.3707097","203.4611997","388.9638901","210.6050671","245.6102325","266.8782216","405.4267549","444.4725174","547.7845156","",
"Equatorial Guinea","GNQ","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","1.248301708","1.02917871","1.053615881","1.214135262","1.361834247","1.516226099","2.223855419","3.829705751","4.506086497","3.694407718","5.692082539","3.405474656","4.583774813","5.171607291","5.652937475","11.62078396","21.12579763","45.16800365","40.01823154","64.6308113","100","158.1586144","192.9808569","255.3327256","419.2199635","643.9380128","748.1312671","930.7201459","1387.218323","829.5350957","911.5770283","1230.628988","1412.944394","1340.018232","1166.818596","592.5250684","446.6727438","474.0200547","",
"Greece","GRC","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","94.3001478","99.73897332","96.65660961","92.58838706","94.5258788799999","100","96.84614929","88.84600861","114.165061","130.5958995","147.4071226","177.0171495","201.1514019","225.0698297","174.6278166","238.4513464","288.5222917","302.3614256","309.1412412","307.1674634","244.9153829","240.3293225","278.3353884","",
"Grenada","GRD","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","66.87468226","73.15661162","71.3489175","72.770842","69.96314689","85.80047042","110.7693415","121.5101215","126.2108954","116.6666551","107.2651073","84.4731614","76.78084601","78.49007849","91.59547621","45.30854167","41.68208333","47.46145833","72.91666667","75","100","89.58333333","79.71041667","86.8125","65.77916667","57.59375","52.85625","69.60625","63.62083333","60.80833333","52.025","65.2625","72.09166667","76.69791667","76.96821042","67.79584167","61.58672292","51.79996042","",
"Greenland","GRL","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","80.28494188","77.77246859","64.41067883","65.9714576899999","65.40044104","66.17435895","97.76909122","131.8397517","148.7871454","159.1412001","171.9293084","129.6805474","126.7006018","118.880719","116.7698608","135.8974359","135.1648352","107.3260073","93.40659341","101.4652015","100","98.16849817","110.989011","127.1062271","139.7076923","147.3992674","145.0549451","157.8754579","178.5641026","131.8864469","139.2211348","179.9849817","174.1714286","198.3769231","204.9121154","149.1137505","201.2367527","209.2919575","",
"Guatemala","GTM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","56.38188158","45.4852352","41.54325568","42.98857397","41.86451996","39.21204927","38.72236237","36.62757828","37.90250779","41.10327942","43.14327051","44.59823416","48.05201068","49.72622051","56.4438344","73.4287400399999","75.84464444","88.17497787","94.52272057","91.97403364","100","90.95603423","153.5150487","164.4806728","185.7627619","198.4704559","222.2323325","254.4150192","285.3865447","266.0703747","312.1311596","383.6271762","368.0547359","369.7548795","398.4755039","393.7289712","385.9014038","405.778882","",
"Guam","GUM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","82.43243243","104.0540541","81.08108108","52.7027027","124.3243243","17.56756757","29.72972973","43.24324324","60.81081081","85.13513514","110.8108108","98.64864865","104.0540541","143.2432432","114.8648649","114.8472973","98.87432432","119.8648649","116.2162162","102.7027027","100","82.18783784","67.1945945899999","58.42027027","71.3797297299999","70.09594595","71.57162162","123.4513514","141.7","69.29459459","61.62702703","58.60810811","62.36081081","61.16621622","55.76756757","43.72702703","44.58918919","44.51216216","",
"Guyana","GUY","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","78.18138718","69.49753509","48.48127509","37.93457429","42.19403519","33.41476056","44.68044501","53.56679376","46.11620254","45.67806246","51.57537576","49.51123575","58.67300406","83.14355968","91.66127613","93.20291566","115.9097072","118.1929469","108.9385686","104.1467956","100","95.30113564","97.09550849","102.2792523","118.2394012","110.2761739","117.2231881","135.2899308","158.4104249","152.0459838","175.4031358","225.1140424","282.2149738","274.1602335","232.7102207","229.5401621","287.2192803","286.282219","",
"High income","HIC","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Hong Kong SAR, China","HKG","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","9.78485088699999","10.81293966","10.40602398","10.87823244","14.03081344","14.95432478","17.55632617","24.01476271","31.29059744","36.2330328","40.70142673","48.83434063","59.19300505","66.99891014","75.00198157","85.78469827","89.2595827","92.85189187","86.27462589","86.04717712","100","94.26838955","99.62735849","112.8403709","131.0138537","144.1260491","159.1988475","172.3805154","182.6704756","162.5306513","197.6939359","224.7711944","243.1910915","264.2283763","258.5959355","251.9185131","254.9468875","271.4939092","",
"Honduras","HND","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","60.10376586","55.12452628","47.78881619","48.68010116","52.56045158","56.52413353","61.89720513","57.34657942","61.00592016","62.20879256","60.21608226","57.41904162","58.07844757","58.98422498","61.01316638","52.90155665","60.03780588","72.96628128","87.59996949","83.05123983","100","102.3712723","112.0084525","112.2818572","135.6062027","150.9844335","157.8205088","172.9855431","185.3958925","144.3694508","187.3664344","238.5898166","250.0243016","234.2882682","242.7801681","246.0343453","237.4741842","259.4638085","",
"Heavily indebted poor countries (HIPC)","HPC","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Croatia","HRV","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","101.9327105","104.7813431","89.83956133","101.9313566","97.08683094","100","105.289286","110.6503295","139.6026266","181.0668833","197.9646177","234.1592201","279.0030689","318.4335229","236.3435328","266.3976672","300.9831186","279.1503069","285.8315929","312.1901776","291.6484513","311.687936","362.6033469","",
"Haiti","HTI","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","71.2059684599999","47.69100009","55.93225674","52.25548525","56.41074071","53.01098624","58.0602512","67.22070073","56.43592407","45.34894702","50.44857871","52.43806466","23.10573866","25.26836025","25.88535272","34.71841848","28.34702679","66.85554191","100.7334655","105.2161048","100","86.25302987","88.14178235","109.0911953","123.1749929","147.9994963","160.1378789","164.2427677","151.0152045","181.4083798","182.2835017","241.4108981","256.6122076","278.7389429","299.1878364","277.5332893","326.1340385","308.5497529","",
"Hungary","HUN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.63277819","55.70639576","67.7486252199999","81.59984938","88.79039051","100","107.9563312","122.4346025","152.8572717","197.097844","223.2383956","266.9344818","338.3877863","384.868944","294.4338439","338.6812867","398.3761045","367.367807","381.3183485","392.3824932","349.4697985","361.5130248","402.8900794","",
"IBRD only","IBD","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"IDA & IBRD total","IBT","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"IDA total","IDA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"IDA blend","IDB","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Indonesia","IDN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","38.5519284","40.50769429","35.94102118","34.03837486","35.23276029","29.91919387","23.83136952","27.58354259","30.93651407","35.6705943","41.32863306","46.90940699","54.67613161","59.27338871","64.47266757","69.44176873","76.16470192","86.07709126","77.01328685","78.35114597","100","87.70392795","90.4637402","98.0199685","108.2008623","133.015403","158.2909041","180.4397352","213.4550403","182.9365625","241.6922771","311.1432197","290.5554791","279.1186949","269.5483173","229.9074966","221.309573","257.7213583","",
"IDA only","IDX","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Isle of Man","IMN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","20.2588056","19.57394294","22.08125193","21.58539664","22.30180772","21.56609477","22.17818605","26.65900569","31.22632984","37.45106691","42.40065315","41.82891176","46.31388437","50.90126548","59.04250424","72.27585165","78.11620296","82.6066027499999","78.8993683199999","84.16066334","100","102.3164611","116.2123961","139.1313684","180.8632988","235.0581534","287.4233411","354.3215674","459.7244409","389.1262951","534.1074534","714.74753","700.4079822","742.9287412","761.4417416","631.0724811","623.2851888","705.917488","",
"Not classified","INX","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57.89909871","62.5116453","69.08399798","83.22185001","92.33919625","100","107.2686661","114.3008565","120.1151729","135.6971608","142.0022283","140.7966138","157.3942096","162.801993","150.1229682","150.8598046","162.8291873","151.2172156","150.9724668","156.7650218","159.7490704","169.4648091","177.4371027","",
"Iran, Islamic Rep.","IRN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","43.49267948","41.70400423","72.15381902","75.87581584","60.28223673","50.0088199","25.29899453","42.03916035","37.78091374","46.14923267","68.10724996","65.8352443099999","70.0934909199999","63.78550009","68.5623566799999","63.88531264","77.91154877","63.95838408","45.64529037","73.17582379","100","89.38724382","98.25324472","117.4362365","145.0885556","195.73402","267.9703539","308.754654","395.5182853","274.2962525","352.5383625","459.3061693","361.8775879","287.0663558","308.9877866","219.5622673","254.01023","316.6428895","",
"Iraq","IRQ","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","127.8891424","49.21613357","48.69679173","39.6107363","45.22156967","50.52176867","36.23258749","47.10479056","46.638839","59.62238509","50.06067078","1.829830607","2.514196962","2.218123574","2.198708926","2.433758587","3.586849853","22.58096173","26.98724239","64.11678116","100","63.15996075","59.95583906","47.64965653","87.38959764","116.2757605","144.0671246","202.4921492","300.6540726","205.7342542","257.5201178","408.3704612","463.157998","456.6516192","432.344946","282.5176644","233.7669284","310.6663395","",
"Iceland","ISL","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","94.79221462","99.78958443","97.36980537","101.5781168","105.4182009","100","106.2072593","117.2726986","125.2498685","149.3685429","162.5986323","181.6412415","251.5988953","283.1386639","213.3911625","242.2072593","281.2991583","266.3680694","262.8993786","265.7847807","249.3785856","234.4402966","255.8769519","",
"Israel","ISR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.64825724","65.62880124","71.65442839","73.21663981","82.13646582","100","92.49718191","93.44928385","101.2103477","122.9720865","136.193248","148.9908993","172.2425504","195.3161838","152.638819","186.0038721","215.8829965","201.0579317","212.0964712","218.1459805","202.8419766","192.3341464","194.644182","",
"Italy","ITA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97.19285582","104.8958239","99.95689381","102.1965579","97.94028695","100","101.6513643","105.7828689","124.4537268","147.0917992","155.1382847","173.3240581","207.8358664","225.658257","169.1804957","185.9742717","217.5549026","208.4279227","215.4153509","220.2735719","190.0023723","191.9761727","210.5082915","",
"Jamaica","JAM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","74.34931692","75.21828446","59.2632465","55.4609343","54.41735464","43.70631801","45.48031849","54.52470132","67.96859916","77.0496652199999","89.44141111","85.34138562","80.85599327","82.73185725","93.62561493","110.201024","106.823851","106.8176728","101.3476256","95.7934001099999","100","94.21795238","86.03180242","91.09254211","108.2734174","118.2744214","150.4552581","174.0715284","188.3440036","101.6346815","102.5278213","125.3299559","132.1978268","121.1794234","112.1339082","97.50668824","92.81136801","101.146713","",
"Jordan","JOR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","30.23208673","38.61579854","39.60422052","30.52214248","39.58674031","41.5240432","38.57941652","49.17269085","53.66479053","58.27861991","56.01303645","59.47696244","64.20083294","65.58714046","74.98907486","93.17168207","95.6554248","96.62111997","94.45225496","96.45788906","100","120.738225","145.8547245","162.2831267","204.4581523","226.5097544","274.0355422","301.4685517","417.9518732","335.6820156","370.0778769","421.5806545","415.2689361","417.0286707","441.5034154","412.4463613","397.4742889","395.5177724","",
